Timestamp,Agencies,Degree of target,Ciphertexts in result,Maximum path length,Maximum branching degree,Setup time (ms),Protocol time (ms),Total time (ms),Agency CPU Time (ms),Telecom CPU Time (ms),Bytes transferred (KB),
02/10/2016 9:22:35 PM,3,123,10188,2,500,169,36694,36863,8742,520603,37073,
02/10/2016 9:23:13 PM,3,123,698,3,25,169,7016,7185,4750,43566,17029,
02/10/2016 9:23:21 PM,3,123,698,3,25,170,6535,6705,4725,43141,17029,
02/10/2016 9:23:29 PM,3,123,698,3,25,170,6689,6859,4770,43217,17029,
02/10/2016 9:23:37 PM,3,123,8278,3,50,171,35016,35187,10356,456155,72848,
02/10/2016 9:24:14 PM,3,123,8278,3,50,169,33697,33866,10529,456547,72848,
02/10/2016 9:24:49 PM,3,123,8278,3,50,169,34809,34978,11589,456535,72848,
02/10/2016 9:25:25 PM,3,123,38507,3,75,169,152600,152769,32478,2191894,282909,
02/10/2016 9:27:59 PM,3,123,38507,3,75,172,151204,151376,32842,2192881,282909,
02/10/2016 9:30:31 PM,3,123,38507,3,75,169,150658,150827,32565,2192925,282910,
02/10/2016 9:33:03 PM,3,123,87553,3,100,174,332831,333005,62974,5119905,532682,
02/10/2016 9:38:37 PM,3,123,87553,3,100,170,334459,334629,64016,5121015,532682,
02/10/2016 9:44:13 PM,3,123,87553,3,100,169,333386,333555,63990,5121221,532682,
02/10/2016 9:49:48 PM,3,123,173774,3,150,169,707344,707513,121789,10985494,978059,
02/10/2016 10:01:37 PM,3,123,173774,3,150,172,708926,709098,122548,10990572,978059,
02/10/2016 10:13:27 PM,3,123,173774,3,150,169,710472,710641,124658,10989486,978059,
02/10/2016 10:25:19 PM,3,123,216066,3,200,171,904749,904920,146995,14213765,1187230,
02/10/2016 10:40:25 PM,3,123,216066,3,200,170,908673,908843,149211,14215590,1187230,
02/10/2016 10:55:35 PM,3,123,216066,3,200,171,908175,908346,148867,14215035,1187230,
02/10/2016 11:10:44 PM,3,123,297474,3,500,169,1311153,1311322,206980,20440116,1608078,
02/10/2016 11:32:37 PM,3,123,297474,3,500,171,1310997,1311168,207067,20445244,1608078,
02/10/2016 11:54:29 PM,3,123,297474,3,500,167,1309620,1309787,205969,20444772,1608078,
02/11/2016 12:16:20 AM,3,32,135,2,25,171,2659,2830,2523,21728,1855,
02/11/2016 12:16:24 AM,3,32,135,2,25,170,2722,2892,2562,8302,1855,
02/11/2016 12:16:28 AM,3,32,135,2,25,170,3117,3287,2561,8303,1855,
02/11/2016 12:16:33 AM,3,32,382,2,50,173,3922,4095,3003,21477,2531,
02/11/2016 12:16:38 AM,3,32,382,2,50,169,4323,4492,2983,21511,2531,
02/11/2016 12:16:44 AM,3,32,382,2,50,169,3117,3286,3023,21468,2531,
02/11/2016 12:16:48 AM,3,32,706,2,75,169,5107,5276,3377,40239,3455,
02/11/2016 12:16:54 AM,3,32,706,2,75,169,5410,5579,3357,40259,3455,
02/11/2016 12:17:01 AM,3,32,706,2,75,170,5035,5205,3293,40256,3455,
02/11/2016 12:17:08 AM,3,32,802,2,100,169,5034,5203,3413,45739,3727,
02/11/2016 12:17:14 AM,3,32,802,2,100,169,5494,5663,3415,45744,3727,
02/11/2016 12:17:21 AM,3,32,802,2,100,169,5659,5828,3429,45755,3727,
02/11/2016 12:17:28 AM,3,32,981,2,150,168,5955,6123,3601,54944,4209,
02/11/2016 12:17:35 AM,3,32,981,2,150,169,6320,6489,3627,54976,4209,
02/11/2016 12:17:43 AM,3,32,981,2,150,170,6815,6985,3602,54942,4209,
02/11/2016 12:17:52 AM,3,32,1161,2,200,169,6274,6443,3774,65169,4717,
02/11/2016 12:17:59 AM,3,32,1161,2,200,171,6908,7079,3762,65181,4717,
02/11/2016 12:18:07 AM,3,32,1161,2,200,169,7092,7261,3763,65163,4717,
02/11/2016 12:18:16 AM,3,32,1161,2,500,170,6885,7055,3759,65156,4717,
02/11/2016 12:18:24 AM,3,32,1161,2,500,167,6934,7101,3780,65172,4717,
02/11/2016 12:18:32 AM,3,32,1161,2,500,172,7056,7228,3756,65147,4717,
02/11/2016 12:18:41 AM,3,32,586,3,25,168,5049,5217,3799,34359,7491,
02/11/2016 12:18:47 AM,3,32,586,3,25,169,6100,6269,3923,34332,7491,
02/11/2016 12:18:55 AM,3,32,586,3,25,170,4610,4780,3885,34400,7491,
02/11/2016 12:19:01 AM,3,32,4019,3,50,170,17266,17436,6209,223613,26223,
02/11/2016 12:19:19 AM,3,32,4019,3,50,169,17259,17428,6347,223713,26223,
02/11/2016 12:19:38 AM,3,32,4019,3,50,173,17243,17416,6346,223671,26223,
02/11/2016 12:19:57 AM,3,32,10719,3,75,169,44463,44632,10424,628013,60550,
02/11/2016 12:20:42 AM,3,32,10719,3,75,168,44519,44687,10492,628268,60551,
02/11/2016 12:21:28 AM,3,32,10719,3,75,172,44521,44693,10471,628288,60550,
02/11/2016 12:22:14 AM,3,32,13923,3,100,169,56121,56290,12268,834047,75093,
02/11/2016 12:23:11 AM,3,32,13923,3,100,170,56070,56240,12234,834108,75093,
02/11/2016 12:24:09 AM,3,32,13923,3,100,171,55936,56107,12304,834232,75093,
02/11/2016 12:25:06 AM,3,32,20927,3,150,169,85318,85487,16260,1285850,104833,
02/11/2016 12:26:33 AM,3,32,20927,3,150,173,85543,85716,16360,1286214,104833,
02/11/2016 12:28:00 AM,3,32,20927,3,150,170,85578,85748,16311,1286317,104833,
02/11/2016 12:29:27 AM,3,32,27338,3,200,169,109486,109655,20050,1703174,134740,
02/11/2016 12:31:17 AM,3,32,27338,3,200,169,109222,109391,20169,1703169,134740,
02/11/2016 12:33:08 AM,3,32,27338,3,200,170,109929,110099,20100,1703461,134740,
02/11/2016 12:34:59 AM,3,32,31959,3,500,170,129249,129419,22350,1958599,147605,
02/11/2016 12:37:10 AM,3,32,31959,3,500,170,129227,129397,22222,1958402,147605,
02/11/2016 12:39:20 AM,3,32,31959,3,500,170,129622,129792,22281,1958720,147605,
02/15/2016 1:56:32 AM,3,230,442,2,25,170,4833,5003,4344,31775,17374,
02/15/2016 1:56:38 AM,3,230,442,2,25,170,5362,5532,4495,30559,17374,
02/15/2016 1:56:45 AM,3,230,442,2,25,172,5271,5443,4392,30517,17374,
02/15/2016 1:56:52 AM,3,230,2207,2,50,169,12533,12702,5518,119543,22072,
02/15/2016 1:57:06 AM,3,230,2207,2,50,170,10833,11003,5508,119649,22072,
02/15/2016 1:57:18 AM,3,230,2207,2,50,172,11287,11459,5575,119620,22072,
02/15/2016 1:57:31 AM,3,230,4449,2,75,171,19165,19336,6576,235106,28102,
02/15/2016 1:57:52 AM,3,230,4449,2,75,169,19103,19272,6643,235162,28102,
02/15/2016 1:58:12 AM,3,230,4449,2,75,170,19021,19191,6621,235173,28101,
02/15/2016 1:58:33 AM,3,230,7187,2,100,170,28770,28940,7785,380988,35591,
02/15/2016 1:59:03 AM,3,230,7187,2,100,170,28653,28823,7882,381178,35591,
02/15/2016 1:59:33 AM,3,230,7187,2,100,171,28605,28776,7828,381133,35591,
02/15/2016 2:00:03 AM,3,230,10278,2,150,169,40110,40279,9187,548423,44110,
02/15/2016 2:00:44 AM,3,230,10278,2,150,170,41357,41527,9702,548678,44111,
02/15/2016 2:01:27 AM,3,230,10278,2,150,170,39798,39968,9234,548522,44110,
02/15/2016 2:02:08 AM,3,230,11834,2,200,171,44607,44778,9907,635991,48482,
02/15/2016 2:02:54 AM,3,230,11834,2,200,171,44640,44811,10034,636210,48482,
02/15/2016 2:03:40 AM,3,230,11834,2,200,169,44634,44803,9964,636181,48482,
02/15/2016 2:04:26 AM,3,230,13878,2,500,170,51695,51865,10853,749928,54198,
02/15/2016 2:05:19 AM,3,230,13878,2,500,169,51677,51846,11003,749984,54198,
02/15/2016 2:06:12 AM,3,230,13878,2,500,171,51741,51912,10962,750119,54198,
02/15/2016 2:07:05 AM,3,230,843,3,25,172,8102,8274,5677,58074,31839,
02/15/2016 2:07:14 AM,3,230,843,3,25,171,8082,8253,5726,57578,31839,
02/15/2016 2:07:24 AM,3,230,843,3,25,170,8115,8285,5754,57615,31839,
02/15/2016 2:07:33 AM,3,230,17200,3,50,170,72210,72380,21000,979039,198045,
02/15/2016 2:08:47 AM,3,230,17200,3,50,170,72310,72480,20812,979257,198045,
02/15/2016 2:10:00 AM,3,230,17200,3,50,169,71934,72103,20912,979664,198045,
02/15/2016 2:11:13 AM,3,230,54147,3,75,170,227033,227203,49268,3338242,462134,
02/15/2016 2:15:02 AM,3,230,54147,3,75,170,226426,226596,48984,3339098,462134,
02/15/2016 2:18:50 AM,3,230,54147,3,75,169,226896,227065,48993,3339175,462135,
02/15/2016 2:22:38 AM,3,230,102899,3,100,172,463715,463887,89774,7094357,823036,
02/15/2016 2:30:23 AM,3,230,102899,3,100,169,462338,462507,88833,7097212,823036,
02/15/2016 2:38:07 AM,3,230,102899,3,100,173,463830,464003,88718,7097653,823036,
02/15/2016 2:45:52 AM,3,230,179457,3,150,171,884328,884499,146785,13747901,1311004,
02/15/2016 3:00:37 AM,3,230,179457,3,150,170,883479,883649,149034,13751826,1311004,
02/15/2016 3:15:22 AM,3,230,179457,3,150,169,885154,885323,149478,13751726,1311004,
02/15/2016 3:30:09 AM,3,230,227715,3,200,170,1164657,1164827,185299,18189003,1580631,
02/15/2016 3:49:35 AM,3,230,227715,3,200,170,1165212,1165382,182825,18191267,1580631,
02/15/2016 4:09:01 AM,3,230,227715,3,200,169,1163718,1163887,182902,18190705,1580631,
02/15/2016 4:28:27 AM,3,230,292096,3,500,170,1525326,1525496,236629,23978653,1943615,
02/15/2016 4:53:53 AM,3,230,292096,3,500,170,1525735,1525905,229328,23982503,1943615,
02/15/2016 5:19:20 AM,3,230,292096,3,500,170,1522037,1522207,230711,23981970,1943615,
02/15/2016 5:44:44 AM,3,47,79,2,25,169,2392,2561,2626,19425,3173,
02/15/2016 5:44:49 AM,3,47,79,2,25,169,2073,2242,2646,6131,3173,
02/15/2016 5:44:52 AM,3,47,79,2,25,170,4392,4562,2623,6106,3173,
02/15/2016 5:44:58 AM,3,47,399,2,50,168,3994,4162,3179,22822,4038,
02/15/2016 5:45:03 AM,3,47,399,2,50,170,4319,4489,3211,22800,4038,
02/15/2016 5:45:09 AM,3,47,399,2,50,170,4033,4203,3192,22855,4038,
02/15/2016 5:45:14 AM,3,47,1061,2,75,169,6379,6548,3669,56879,5817,
02/15/2016 5:45:22 AM,3,47,1061,2,75,169,5784,5953,3721,56888,5817,
02/15/2016 5:45:30 AM,3,47,1061,2,75,170,6383,6553,3699,56909,5817,
02/15/2016 5:45:37 AM,3,47,1848,2,100,169,8744,8913,4125,96854,7921,
02/15/2016 5:45:47 AM,3,47,1848,2,100,172,11643,11815,4329,96841,7921,
02/15/2016 5:46:00 AM,3,47,1848,2,100,171,8676,8847,4123,96855,7921,
02/15/2016 5:46:10 AM,3,47,2203,2,150,169,11288,11457,4320,115085,8873,
02/15/2016 5:46:23 AM,3,47,2203,2,150,170,10066,10236,4279,115096,8872,
02/15/2016 5:46:34 AM,3,47,2203,2,150,169,10205,10374,4311,115048,8872,
02/15/2016 5:46:46 AM,3,47,2330,2,200,172,10417,10589,4405,122062,9224,
02/15/2016 5:46:57 AM,3,47,2330,2,200,172,10622,10794,4380,122025,9224,
02/15/2016 5:47:09 AM,3,47,2330,2,200,169,12304,12473,4395,121953,9224,
02/15/2016 5:47:23 AM,3,47,2820,2,500,169,12280,12449,4677,147613,10551,
02/15/2016 5:47:37 AM,3,47,2820,2,500,170,12323,12493,4678,147648,10551,
02/15/2016 5:47:51 AM,3,47,2820,2,500,172,11793,11965,4591,147648,10551,
02/15/2016 5:48:04 AM,3,47,193,3,25,169,3464,3633,3199,12910,4605,
02/15/2016 5:48:09 AM,3,47,193,3,25,169,3495,3664,3250,12845,4605,
02/15/2016 5:48:14 AM,3,47,193,3,25,170,3511,3681,3240,12872,4605,
02/15/2016 5:48:18 AM,3,47,4608,3,50,171,19731,19902,6819,247920,32876,
02/15/2016 5:48:39 AM,3,47,4608,3,50,169,19792,19961,6803,248085,32876,
02/15/2016 5:49:01 AM,3,47,4608,3,50,171,20309,20480,6764,248078,32876,
02/15/2016 5:49:23 AM,3,47,18113,3,75,170,71148,71318,15572,1035817,112711,
02/15/2016 5:50:35 AM,3,47,18113,3,75,169,71327,71496,15734,1036418,112711,
02/15/2016 5:51:48 AM,3,47,18113,3,75,170,71275,71445,15518,1036242,112711,
02/15/2016 5:53:00 AM,3,47,37067,3,100,171,144017,144188,27881,2230140,212627,
02/15/2016 5:55:26 AM,3,47,37067,3,100,170,143443,143613,28109,2231082,212627,
02/15/2016 5:57:51 AM,3,47,37067,3,100,170,142940,143110,27683,2231219,212627,
02/15/2016 6:00:15 AM,3,47,54254,3,150,171,217525,217696,38273,3339825,289688,
02/15/2016 6:03:54 AM,3,47,54254,3,150,170,215165,215335,37931,3340530,289688,
02/15/2016 6:07:30 AM,3,47,54254,3,150,171,215120,215291,37636,3340601,289688,
02/15/2016 6:11:07 AM,3,47,63648,3,200,171,257579,257750,43491,4030385,328997,
02/15/2016 6:15:26 AM,3,47,63648,3,200,171,257158,257329,43614,4030937,328997,
02/15/2016 6:19:44 AM,3,47,63648,3,200,169,257620,257789,43650,4030681,328997,
02/15/2016 6:24:03 AM,3,47,86383,3,500,169,388782,388951,59027,5707088,440703,
02/15/2016 6:30:33 AM,3,47,86383,3,500,170,388689,388859,58624,5707245,440704,
02/15/2016 6:37:03 AM,3,47,86383,3,500,169,388854,389023,58892,5707518,440704,
02/15/2016 6:43:33 AM,3,128,397,2,25,170,4633,4803,3699,27785,8718,
02/15/2016 6:43:39 AM,3,128,397,2,25,170,4651,4821,3695,24243,8718,
02/15/2016 6:43:45 AM,3,128,397,2,25,172,4722,4894,3751,24227,8718,
02/15/2016 6:43:51 AM,3,128,1247,2,50,172,8202,8374,4379,67234,10983,
02/15/2016 6:44:01 AM,3,128,1247,2,50,170,8252,8422,4413,67243,10983,
02/15/2016 6:44:10 AM,3,128,1247,2,50,170,8052,8222,4430,67232,10983,
02/15/2016 6:44:20 AM,3,128,2437,2,75,170,11832,12002,4993,129958,14220,
02/15/2016 6:44:33 AM,3,128,2437,2,75,170,11865,12035,5104,130065,14220,
02/15/2016 6:44:46 AM,3,128,2437,2,75,169,11878,12047,5030,130063,14220,
02/15/2016 6:44:59 AM,3,128,3664,2,100,175,16108,16283,5784,195243,17572,
02/15/2016 6:45:17 AM,3,128,3664,2,100,170,16023,16193,5602,195295,17572,
02/15/2016 6:45:34 AM,3,128,3664,2,100,170,16617,16787,5582,195367,17572,
02/15/2016 6:45:52 AM,3,128,5301,2,150,170,20585,20755,6412,283180,22065,
02/15/2016 6:46:14 AM,3,128,5301,2,150,171,27167,27338,6411,283292,22065,
02/15/2016 6:46:42 AM,3,128,5301,2,150,170,21267,21437,6382,283273,22065,
02/15/2016 6:47:05 AM,3,128,6228,2,200,172,30424,30596,6790,334925,24655,
02/15/2016 6:47:37 AM,3,128,6228,2,200,171,24153,24324,6769,334839,24655,
02/15/2016 6:48:02 AM,3,128,6228,2,200,170,25555,25725,6850,334869,24655,
02/15/2016 6:48:29 AM,3,128,6662,2,500,169,29409,29578,6978,358690,25858,
02/15/2016 6:49:00 AM,3,128,6662,2,500,170,26461,26631,6952,358718,25858,
02/15/2016 6:49:27 AM,3,128,6662,2,500,169,26978,27147,7005,358697,25858,
02/15/2016 6:49:56 AM,3,128,935,3,25,169,7848,8017,5301,60096,26557,
02/15/2016 6:50:05 AM,3,128,935,3,25,172,8005,8177,5481,59841,26557,
02/15/2016 6:50:15 AM,3,128,935,3,25,170,7923,8093,5359,59792,26557,
02/15/2016 6:50:24 AM,3,128,10804,3,50,169,45647,45816,13059,603762,105620,
02/15/2016 6:51:11 AM,3,128,10804,3,50,170,46855,47025,13245,604030,105619,
02/15/2016 6:51:59 AM,3,128,10804,3,50,174,45741,45915,13173,604002,105620,
02/15/2016 6:52:46 AM,3,128,35543,3,75,170,143949,144119,29903,2115169,252598,
02/15/2016 6:55:11 AM,3,128,35543,3,75,171,144094,144265,29907,2116167,252598,
02/15/2016 6:57:37 AM,3,128,35543,3,75,170,144022,144192,29799,2115872,252598,
02/15/2016 7:00:02 AM,3,128,67312,3,100,170,274365,274535,50856,4174347,421053,
02/15/2016 7:04:38 AM,3,128,67312,3,100,170,274186,274356,50667,4176020,421053,
02/15/2016 7:09:13 AM,3,128,67312,3,100,170,274645,274815,50568,4175680,421053,
02/15/2016 7:13:49 AM,3,128,125575,3,150,170,519334,519504,87138,8020485,703218,
02/15/2016 7:22:30 AM,3,128,125575,3,150,169,517777,517946,88341,8022215,703218,
02/15/2016 7:31:09 AM,3,128,125575,3,150,170,518858,519028,87766,8022733,703218,
02/15/2016 7:39:49 AM,3,128,161480,3,200,169,691936,692105,111112,10568615,874418,
02/15/2016 7:51:23 AM,3,128,161480,3,200,173,694367,694540,111376,10569117,874418,
02/15/2016 8:02:58 AM,3,128,161480,3,200,169,693545,693714,111317,10569882,874418,
02/15/2016 8:14:33 AM,3,128,194231,3,500,170,837820,837990,131165,12827803,1001528,
02/15/2016 8:28:32 AM,3,128,194231,3,500,171,836911,837082,130887,12828273,1001528,
02/15/2016 8:42:31 AM,3,128,194231,3,500,170,836662,836832,131061,12828270,1001528,
02/15/2016 8:56:29 AM,3,18,54,2,25,169,2399,2568,2245,12224,1418,
02/15/2016 8:56:32 AM,3,18,54,2,25,170,2388,2558,2253,3886,1418,
02/15/2016 8:56:36 AM,3,18,54,2,25,170,2392,2562,2231,3889,1418,
02/15/2016 8:56:40 AM,3,18,176,2,50,169,2745,2914,2456,9867,1738,
02/15/2016 8:56:44 AM,3,18,176,2,50,170,2844,3014,2512,9873,1738,
02/15/2016 8:56:48 AM,3,18,176,2,50,178,2842,3020,2519,9867,1738,
02/15/2016 8:56:53 AM,3,18,376,2,75,170,2977,3147,2849,19545,2260,
02/15/2016 8:56:58 AM,3,18,376,2,75,169,2834,3003,2776,19519,2260,
02/15/2016 8:57:02 AM,3,18,376,2,75,169,3856,4025,2850,19539,2260,
02/15/2016 8:57:07 AM,3,18,611,2,100,171,4573,4744,3229,31157,2878,
02/15/2016 8:57:13 AM,3,18,611,2,100,171,4582,4753,3255,31113,2878,
