Timestamp,Agencies,Ciphertexts in result,Maximum path length,Maximum branching degree,Setup time (ms),Protocol time (ms),Total time (ms),
01/08/2016 7:18:39 PM,3,6288,3,50,131,767124,767255,
01/08/2016 7:31:27 PM,3,6288,3,50,132,766934,767066,
01/08/2016 7:44:16 PM,3,11844,3,75,129,1454089,1454218,
01/08/2016 8:08:31 PM,3,11844,3,75,131,1453208,1453339,
01/08/2016 8:32:45 PM,3,11844,3,75,131,1453416,1453547,
01/08/2016 8:57:00 PM,3,11844,3,75,132,1454406,1454538,
01/08/2016 9:21:16 PM,3,11844,3,75,131,1452925,1453056,
01/08/2016 9:45:30 PM,3,21485,3,100,130,2679793,2679923,
01/08/2016 10:30:11 PM,3,21485,3,100,131,2683778,2683909,
01/08/2016 11:14:56 PM,3,21485,3,100,130,2681255,2681385,
01/08/2016 11:59:39 PM,3,21485,3,100,131,2679468,2679599,
01/09/2016 12:44:19 AM,3,21485,3,100,131,2677283,2677414,
01/09/2016 1:28:58 AM,3,33904,3,150,132,4305590,4305722,
01/09/2016 2:40:45 AM,3,33904,3,150,132,4311797,4311929,
01/09/2016 3:52:38 AM,3,33904,3,150,130,4308766,4308896,
01/09/2016 5:04:28 AM,3,33904,3,150,130,4305780,4305910,
01/09/2016 6:16:15 AM,3,33904,3,150,131,4353417,4353548,
01/09/2016 7:28:50 AM,3,48070,3,200,132,6255902,6256034,
01/09/2016 9:13:07 AM,3,48070,3,200,130,6256378,6256508,
01/09/2016 10:57:25 AM,3,48070,3,200,131,6255416,6255547,
01/09/2016 12:41:41 PM,3,48070,3,200,129,6248902,6249031,
01/09/2016 2:25:52 PM,3,48070,3,200,131,6247663,6247794,
01/11/2016 2:12:34 PM,3,2726,2,1000,132,321250,321382,
01/11/2016 2:17:57 PM,3,119535,3,1000,131,16973218,16973349,
01/12/2016 12:47:50 AM,3,1019,2,25,131,125395,125526,
01/12/2016 12:54:26 AM,3,2031,2,50,131,246246,246377,
01/12/2016 12:58:33 AM,3,2031,2,50,131,246756,246887,
01/12/2016 1:02:41 AM,3,2031,2,50,132,247221,247353,
01/12/2016 1:06:50 AM,3,2676,2,100,130,321686,321816,
01/12/2016 1:12:13 AM,3,2676,2,100,132,323909,324041,
01/12/2016 1:17:38 AM,3,2676,2,100,130,322145,322275,
01/12/2016 1:23:01 AM,3,3625,2,200,132,435077,435209,
01/12/2016 1:30:18 AM,3,3625,2,200,132,433127,433259,
01/12/2016 1:37:32 AM,3,3625,2,200,131,433755,433886,
01/12/2016 1:44:47 AM,3,3847,2,500,131,459761,459892,
01/12/2016 1:52:28 AM,3,3847,2,500,130,458545,458675,
01/12/2016 2:00:08 AM,3,3847,2,500,131,460298,460429,
01/12/2016 2:07:49 AM,3,3847,2,1000,132,459563,459695,
01/12/2016 2:15:30 AM,3,3847,2,1000,131,463748,463879,
01/12/2016 2:23:15 AM,3,3847,2,1000,131,459691,459822,
01/12/2016 2:30:56 AM,3,29440,3,50,130,3854680,3854810,
01/12/2016 3:35:12 AM,3,29440,3,50,131,3849187,3849318,
01/12/2016 4:39:23 AM,3,29440,3,50,131,3847897,3848028,
01/12/2016 5:43:32 AM,3,64802,3,100,132,8865073,8865205,
01/12/2016 8:11:18 AM,3,64802,3,100,131,8845236,8845367,
01/12/2016 10:38:45 AM,3,64802,3,100,131,8865332,8865463,
01/12/2016 1:06:31 PM,3,119959,3,200,130,17430518,17430648,
01/12/2016 5:57:03 PM,3,119959,3,200,131,17422888,17423019,
01/12/2016 10:47:27 PM,3,119959,3,200,130,17427928,17428058,
01/13/2016 3:37:57 AM,3,175272,3,500,131,26919905,26920036,
01/13/2016 11:06:38 AM,3,175272,3,500,135,26918485,26918620,
01/13/2016 6:35:18 PM,3,175272,3,500,130,26888172,26888302,
01/14/2016 2:03:27 AM,3,204851,3,1000,131,32566367,32566498,
